pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
40409,40409.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,1071.48999999999,1072.48999999999,0.99999,1,1
41607,41607.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,1141.1549967999945,1142.1549967999945,0.9999131,1,1
43087,43087.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Words,0,1979.2149855999828,1980.2149855999828,0.003560032,0,0
43457,43457.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,926.480003199996,927.480003199996,0.9916358,1,1
44541,44541.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,1389.2149952,1390.2149952,0.9986981,1,1
45339,45339.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Uh,1,487.7650175999994,488.7650175999994,0.9971481,1,1
45679,45679.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,1005.1250015999956,1006.1250015999956,0.94135034,1,1
46278,46278.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Words,0,338.7549903999996,339.7549903999996,0.007964326,0,0
46574,46574.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Music,0,-0.1149999999999999,0.885,0.0002801135,0,0
48006,48006.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Music,0,13.125,14.125,5.397481e-06,0,0
49071,49071.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,382.7050048,383.7050048,0.9963043,1,1
50511,50511.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Words,0,341.2400031999995,342.2400031999995,0.1216867,0,0
50944,50944.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Words,0,494.4700175999993,495.4700175999993,0.3355241,0,0
51598,51598.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Words,0,1189.679999999988,1190.679999999988,0.30788872,0,0
51666,51666.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,159.5100032,160.5100032,0.9962048,1,1
53658,53658.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Words,0,1928.645055999984,1929.645055999984,0.21742114,0,0
55434,55434.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,336.9799903999996,337.9799903999996,0.58021855,1,1
56367,56367.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Music,0,27.885000000000005,28.885000000000005,0.024173325,0,0
56654,56654.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,184.1750048,185.1750048,0.99970454,1,1
57137,57137.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Music,0,7.359999999999998,8.359999999999998,0.006902171,0,0
57174,57174.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Breath,0,584.3699999999977,585.3699999999977,0.045505162,0,0
57226,57226.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,1235.7150143999934,1236.7150143999934,0.9993963,1,1
58012,58012.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Breath,0,1290.8249999999848,1291.8249999999848,0.00031069343,0,0
60066,60066.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Uh,1,188.1599984,189.1599984,0.99846387,1,1
60417,60417.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Uh,1,532.7849999999981,533.7849999999981,0.579406,1,1
61663,61663.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Words,0,908.3399872,909.3399872,0.025186334,0,0
62277,62277.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Music,0,10.255,11.255,4.02721e-08,0,0
63043,63043.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Words,0,320.7699776,321.7699776,0.21017097,0,0
63968,63968.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Uh,1,1882.0849856,1883.0849856,0.9317987,1,1
67660,67660.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Music,0,20.45,21.45,0.0010900914,0,0
68086,68086.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,1953.220049599984,1954.220049599984,0.9988042,1,1
68790,68790.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,345.024992,346.024992,0.99754673,1,1
68908,68908.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Uh,1,1396.2800095999912,1397.2800095999912,0.91315746,1,1
69034,69034.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Uh,1,710.2749999999968,711.2749999999968,0.9338922,1,1
69129,69129.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,853.175015999997,854.175015999997,0.98555577,1,1
69654,69654.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Words,0,873.3900031999968,874.3900031999968,0.0001674548,0,0
71106,71106.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Uh,1,904.7450271999962,905.7450271999962,0.9959508,1,1
71201,71201.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,1917.285028799984,1918.285028799984,0.9998877,1,1
71647,71647.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,364.5850048,365.5850048,0.9899372,1,1
74227,74227.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Words,0,421.59000639999937,422.59000639999937,0.013310735,0,0
74526,74526.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,1718.6399999999876,1719.6399999999876,0.9996264,1,1
76627,76627.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Words,0,1708.2300255999876,1709.2300255999876,0.0030264652,0,0
76934,76934.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Uh,1,514.9399999999987,515.9399999999987,0.88767886,1,1
77309,77309.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,1952.909999999968,1953.909999999968,0.999519,1,1
79540,79540.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Music,0,6.814999999999999,7.814999999999999,2.2989314e-05,0,0
80973,80973.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Words,0,1819.3399551999853,1820.3399551999853,0.046792924,0,0
84671,84671.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Words,0,907.4750303999964,908.4750303999964,0.007375301,0,0
2,00002.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1271.065039999994,1272.065039999994,0.99995875,1,1
180,00180.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,1313.5149999999876,1314.5149999999876,0.09353135,0,0
348,00348.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3968.0950000000976,3969.0950000000976,0.9960901,1,1
406,00406.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,224.8549952,225.8549952,0.9771171,1,1
408,00408.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,879.1400015999975,880.1400015999975,0.9886107,1,1
413,00413.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1086.084999999992,1087.084999999992,0.9997683,1,1
470,00470.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Breath,0,1322.8649999999868,1323.8649999999868,8.151015e-05,0,0
559,00559.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1640.434975999989,1641.434975999989,0.8432744,1,1
846,00846.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,659.1699999999977,660.1699999999977,0.9999343,1,1
974,00974.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1837.859999999975,1838.859999999975,0.82348293,1,1
1008,01008.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,111.99500159999998,112.99500159999998,0.99890566,1,1
1058,01058.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2879.660000000009,2880.660000000009,0.0050098663,0,0
1158,01158.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,551.7149887999999,552.7149887999999,0.0052730637,0,0
1230,01230.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,4106.4950000001145,4107.4950000001145,0.99978334,1,1
1255,01255.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2922.2598976000068,2923.2598976000068,0.011715988,0,0
1402,01402.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,364.1599999999994,365.1599999999994,0.99811435,1,1
1423,01423.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2959.9550000000127,2960.9550000000127,0.99990606,1,1
1446,01446.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3823.130000000082,3824.130000000082,0.99997175,1,1
1452,01452.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3650.2648992000295,3651.2648992000295,0.9961926,1,1
1464,01464.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,44.1,45.1,0.9998128,1,1
1539,01539.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,4252.665000000136,4253.665000000136,0.9884638,1,1
1571,01571.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3709.825000000064,3710.825000000064,0.999706,1,1
1584,01584.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,780.4399999999963,781.4399999999963,0.99993277,1,1
1658,01658.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1217.5199999999886,1218.5199999999886,0.9988575,1,1
1705,01705.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2415.7049999999867,2416.7049999999867,0.99994063,1,1
1733,01733.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3326.020048000016,3327.020048000016,0.9853757,1,1
1762,01762.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,810.9399967999977,811.9399967999977,0.9996112,1,1
1857,01857.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2418.434999999988,2419.434999999988,0.99823344,1,1
1912,01912.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1677.2449984000002,1678.2449984000002,0.99135137,1,1
2022,02022.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,2400.2849999999867,2401.2849999999867,0.00019775571,0,0
2036,02036.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3423.744958400021,3424.744958400021,0.999899,1,1
2058,02058.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1571.3999999999803,1572.3999999999803,0.9999807,1,1
2071,02071.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,632.1800127999987,633.1800127999987,0.17936428,0,0
2078,02078.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,113.68000160000004,114.68000160000004,0.9997104,1,1
2153,02153.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1007.3399999999932,1008.3399999999932,0.9973266,1,1
2239,02239.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,521.9299999999992,522.9299999999992,0.99945635,1,1
2331,02331.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,229.84999999999988,230.84999999999988,0.997517,1,1
2723,02723.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,161.28000319999995,162.28000319999995,0.27289563,0,1
2796,02796.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2167.5649423999894,2168.5649423999894,0.44890773,0,0
2818,02818.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3473.989968000021,3474.989968000021,0.92160225,1,1
2829,02829.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1672.3599999999767,1673.3599999999767,0.99978894,1,1
2900,02900.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,642.5149999999976,643.5149999999976,0.9997068,1,1
2906,02906.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1243.4249759999946,1244.4249759999946,0.0013211577,0,0
3011,03011.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3566.3350000000514,3567.3350000000514,0.81457156,1,1
3174,03174.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3568.1050000000514,3569.1050000000514,0.0051505356,0,0
3408,03408.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2336.6149999999843,2337.6149999999843,0.9996631,1,1
3503,03503.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,362.2250048,363.2250048,0.9994417,1,1
3572,03572.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,78.41500160000002,79.41500160000002,0.00057084707,0,0
3594,03594.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3572.944873600025,3573.944873600025,0.99970716,1,1
3600,03600.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,4240.585000000132,4241.585000000132,0.9990828,1,1
3679,03679.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,676.3949999999978,677.3949999999978,0.35027477,0,1
3688,03688.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,4175.644980800063,4176.644980800063,0.9982529,1,1
3693,03693.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1238.3399999999888,1239.3399999999888,0.30068713,0,0
3705,03705.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,3867.1100000000847,3868.1100000000847,0.00060744485,0,0
3718,03718.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1950.070038399986,1951.070038399986,0.010525499,0,0
3732,03732.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2303.7549855999914,2304.7549855999914,0.99993765,1,1
3865,03865.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,385.5149999999995,386.5149999999995,0.9999591,1,1
3871,03871.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1364.149987199993,1365.149987199993,0.9976519,1,1
4025,04025.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2638.194999999995,2639.194999999995,0.9928831,1,1
4038,04038.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1559.0449855999998,1560.0449855999998,0.98635745,1,1
4130,04130.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,568.6150111999991,569.6150111999991,0.8986828,1,1
4188,04188.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2045.375049599985,2046.375049599985,0.99817157,1,1
4276,04276.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2122.619999999976,2123.619999999976,0.9988288,1,1
4400,04400.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1935.739999999972,1936.739999999972,0.9962547,1,1
4402,04402.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,571.6399999999985,572.6399999999985,0.9977962,1,1
4635,04635.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3721.8250000000658,3722.8250000000658,0.9721647,1,1
4687,04687.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2722.319999999998,2723.319999999998,0.9999615,1,1
4752,04752.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3953.035057600048,3954.035057600048,0.99440986,1,1
4759,04759.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,4171.825067200061,4172.825067200061,0.06645772,0,0
4805,04805.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Breath,0,2601.904999999992,2602.904999999992,0.0008985231,0,0
4836,04836.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2332.194999999984,2333.194999999984,0.9997483,1,1
4929,04929.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3671.44000960003,3672.44000960003,0.5544857,1,0
5000,05000.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1086.719999999992,1087.719999999992,0.79281896,1,1
5034,05034.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3486.475019200022,3487.475019200022,0.015369699,0,0
5191,05191.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1710.3399967999885,1711.3399967999885,0.997175,1,1
5213,05213.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,552.765024,553.765024,0.997993,1,1
5296,05296.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3661.825000000058,3662.825000000058,0.998987,1,1
5312,05312.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,844.2399839999975,845.2399839999975,0.00048359568,0,0
5358,05358.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1566.31001279999,1567.31001279999,0.9995789,1,1
5569,05569.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1515.2099999999823,1516.2099999999823,0.013169434,0,0
5585,05585.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3174.305000000022,3175.305000000022,0.8988874,1,1
5676,05676.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3687.080126400031,3688.080126400031,0.9834752,1,1
5733,05733.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,622.2849999999981,623.2849999999981,0.99992394,1,1
5778,05778.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2854.169992000004,2855.169992000004,0.003793389,0,0
5811,05811.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3528.565148800023,3529.565148800023,0.9995339,1,1
5835,05835.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3476.9699296000213,3477.9699296000213,0.9989361,1,1
5989,05989.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,290.03999839999983,291.03999839999983,0.99986947,1,1
6009,06009.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,469.4399903999997,470.4399903999997,0.9999124,1,1
6060,06060.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,4261.125000000138,4262.125000000138,6.955797e-05,0,0
6205,06205.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1520.2849695999912,1521.2849695999912,0.085696444,0,0
6219,06219.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,286.6549983999998,287.6549983999998,0.9996468,1,1
6260,06260.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1688.089955199988,1689.089955199988,0.99984384,1,1
6418,06418.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1904.379999999973,1905.379999999973,0.8492949,1,1
6532,06532.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3491.6600000000453,3492.6600000000453,0.99993753,1,1
6744,06744.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1027.6750016,1028.6750016,0.025807602,0,0
6932,06932.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2256.719999999983,2257.719999999983,0.9999373,1,1
7041,07041.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3253.8749536000123,3254.8749536000123,0.18373029,0,0
7054,07054.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,665.575008,666.575008,0.03248806,0,0
7078,07078.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3226.630000000025,3227.630000000025,0.91879666,1,1
7204,07204.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,1089.6200159999958,1090.6200159999958,0.00048865954,0,0
7266,07266.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,507.16000639999993,508.16000639999993,0.9966343,1,1
7283,07283.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2852.7550000000087,2853.7550000000087,0.99977547,1,1
7329,07329.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3175.900048000012,3176.900048000012,0.9995078,1,1
7446,07446.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3609.0000000000514,3610.0000000000514,0.99989927,1,1
7481,07481.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3777.305073600037,3778.305073600037,0.90940595,1,1
7540,07540.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,20.675,21.675,0.069223836,0,0
7578,07578.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1523.2800175999912,1524.2800175999912,0.9999707,1,1
7614,07614.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,1928.4300992,1929.4300992,0.018021826,0,0
7814,07814.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1779.1199999999762,1780.1199999999762,0.9999299,1,1
7891,07891.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2582.539999999994,2583.539999999994,0.99951553,1,1
7904,07904.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1697.8300127999885,1698.8300127999885,0.9985446,1,1
7944,07944.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2439.8050496,2440.8050496,0.21387355,0,0
8024,08024.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3136.495000000022,3137.495000000022,0.99992216,1,1
8089,08089.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1529.689999999982,1530.689999999982,0.9986896,1,1
8212,08212.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2968.960000000013,2969.960000000013,0.99668616,1,1
8215,08215.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2569.4049999999925,2570.4049999999925,0.99635315,1,1
8219,08219.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1625.4350127999896,1626.4350127999896,0.9690215,1,1
8252,08252.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,133.63,134.63,0.9998863,1,1
8289,08289.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3315.395000000032,3316.395000000032,0.022833342,0,0
8347,08347.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,976.6099999999968,977.6099999999968,0.0018670381,0,0
8387,08387.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3469.8550000000428,3470.8550000000428,0.99989283,1,1
8511,08511.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,3010.5149632,3011.5149632,0.00017993069,0,0
8516,08516.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1413.2049679999925,1414.2049679999925,0.98703116,1,1
8751,08751.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,3397.2149744000208,3398.2149744000208,0.98296356,1,1
8966,08966.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,399.39500160000006,400.39500160000006,0.995784,1,1
9043,09043.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,75.03500000000003,76.03500000000003,1.746313e-05,0,0
9055,09055.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,4108.900000000118,4109.900000000118,0.9999906,1,1
9163,09163.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3632.0800000000536,3633.0800000000536,0.99731195,1,1
9323,09323.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2524.5149663999955,2525.5149663999955,0.43878648,0,0
9396,09396.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Laughter,0,2602.884999999992,2603.884999999992,0.16191442,0,0
9537,09537.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1513.1350415999914,1514.1350415999914,0.9995726,1,1
9549,09549.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1890.924982399987,1891.924982399987,0.9970662,1,1
9577,09577.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,87.74500160000002,88.74500160000002,0.015486786,0,0
9641,09641.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3145.800060800011,3146.800060800011,0.99985623,1,1
9653,09653.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,4229.2150800000645,4230.2150800000645,0.9995078,1,1
9654,09654.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,1627.1250271999895,1628.1250271999895,0.9985965,1,1
9740,09740.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3666.045000000058,3667.045000000058,0.99992657,1,1
9837,09837.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1888.139999999973,1889.139999999973,0.9993253,1,1
9967,09967.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,1470.4649999999829,1471.4649999999829,0.9998355,1,1
10151,10151.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,462.5799999999997,463.5799999999997,0.08249548,0,0
10213,10213.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,2883.1400000000085,2884.1400000000085,0.99998844,1,1
10236,10236.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Uh,1,3530.4700000000457,3531.4700000000457,0.998531,1,1
10366,10366.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Words,0,2835.950000000006,2836.950000000006,0.022675607,0,0
10410,10410.wav,Education_Ep 1 - Handmade Dev Show 2017,validation,validation,Um,1,2918.530000000012,2919.530000000012,0.9996743,1,1
