pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
61950,61950.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,6051.660000000263,6052.660000000263,0.98007053,1,1
61997,61997.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,3281.130064000017,3282.130064000017,0.072609015,0,0
62093,62093.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,900.869967999998,901.869967999998,0.9815306,1,1
62196,62196.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,4406.935096000041,4407.935096000041,0.0020294134,0,0
62314,62314.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,5006.025000000137,5007.025000000137,0.99945587,1,1
62455,62455.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,3748.61488,3749.61488,0.0031814887,0,0
62965,62965.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,3485.135000000045,3486.135000000045,0.0032381278,0,0
63045,63045.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,4938.814995200067,4939.814995200067,0.87239623,1,1
63066,63066.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,3900.865000000058,3901.865000000058,0.9932554,1,1
63099,63099.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,1168.9950223999963,1169.9950223999963,0.9714119,1,1
63411,63411.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,2603.6400000000062,2604.6400000000062,0.08230562,0,0
63457,63457.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,6305.0099904,6306.0099904,0.0013303757,0,0
63933,63933.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,3606.425000000047,3607.425000000047,0.04792961,0,0
63952,63952.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Laughter,0,3212.925000000032,3213.925000000032,1.2293742e-05,0,0
63999,63999.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,6001.7098496001245,6002.7098496001245,0.015303013,0,0
64129,64129.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,2382.1449999999995,2383.1449999999995,0.9999471,1,1
64133,64133.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,1528.9349999999874,1529.9349999999874,0.9806208,1,1
64575,64575.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4540.190000000102,4541.190000000102,0.9988128,1,1
64699,64699.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,5892.800000000239,5893.800000000239,0.004493719,0,0
64831,64831.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Laughter,0,2292.379999999991,2293.379999999991,1.3087707e-05,0,0
64877,64877.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,3584.695084800024,3585.695084800024,0.22537749,0,0
64887,64887.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,1514.2349999999951,1515.2349999999951,0.6318429,1,1
65060,65060.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,4787.0702032000645,4788.0702032000645,0.000120570505,0,0
66081,66081.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,403.6099999999997,404.6099999999997,0.9995683,1,1
66198,66198.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,1981.959999999976,1982.959999999976,0.9906708,1,1
66240,66240.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4383.330156800039,4384.330156800039,0.9932361,1,1
66259,66259.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,415.45999999999947,416.45999999999947,0.9738028,1,1
66531,66531.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,3007.175004800012,3008.175004800012,0.0010943313,0,0
66713,66713.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,422.6199999999994,423.6199999999994,0.9864622,1,1
66714,66714.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,1796.1799999999798,1797.1799999999798,0.81750095,1,1
66792,66792.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,1633.9349999999838,1634.9349999999838,0.9967338,1,1
66830,66830.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,5709.6899776,5710.6899776,0.058007576,0,0
67158,67158.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,1808.47999999998,1809.47999999998,0.99274254,1,1
67197,67197.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,2974.0849120000094,2975.0849120000094,0.048191667,0,0
67205,67205.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,2376.8149407999995,2377.8149407999995,0.9963523,1,1
67260,67260.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,3120.210032000014,3121.210032000014,0.88869894,1,1
67609,67609.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4344.46000000008,4345.46000000008,0.9998708,1,1
67627,67627.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,441.6649999999994,442.6649999999994,0.9995116,1,1
67662,67662.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,3758.165000000052,3759.165000000052,0.6220582,1,1
68291,68291.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4374.224888000039,4375.224888000039,0.76348925,1,1
68327,68327.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,324.4799999999997,325.4799999999997,0.98995847,1,1
68602,68602.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,1488.3149999999896,1489.3149999999896,0.08477043,0,0
68721,68721.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,3901.790000000058,3902.790000000058,0.002905233,0,0
68783,68783.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,2757.8199680000043,2758.8199680000043,0.4657575,0,1
68899,68899.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4283.540057600039,4284.540057600039,0.017437125,0,1
69069,69069.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,3505.020000000046,3506.020000000046,0.04087141,0,0
69209,69209.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,2975.7598912,2976.7598912,0.0054945434,0,0
70052,70052.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,2324.774980799997,2325.774980799997,0.99853146,1,1
70325,70325.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,3038.940000000025,3039.940000000025,0.98552716,1,1
70422,70422.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,1979.594999999976,1980.594999999976,0.9864959,1,1
70464,70464.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4382.2347456,4383.2347456,0.99822193,1,1
70506,70506.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,5944.230000000247,5945.230000000247,0.8627612,1,1
70664,70664.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,5677.1050000002015,5678.1050000002015,0.99984276,1,1
70852,70852.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,2306.375004799996,2307.375004799996,0.9430449,1,1
71112,71112.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,5897.385059200122,5898.385059200122,0.35176215,0,1
71336,71336.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Laughter,0,2292.199999999991,2293.199999999991,0.0012943414,0,0
71588,71588.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,1508.5299904,1509.5299904,0.0014344341,0,0
71722,71722.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,950.1499999999952,951.1499999999952,0.99979967,1,1
71819,71819.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4621.695000000108,4622.695000000108,0.99605644,1,1
71845,71845.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Laughter,0,3213.2750000000324,3214.2750000000324,9.573527e-05,0,0
72026,72026.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,3005.990000000024,3006.990000000024,0.00082208746,0,0
72265,72265.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,1879.0549679999888,1880.0549679999888,0.9126206,1,1
72371,72371.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,2046.3349952,2047.3349952,0.009694183,0,0
72394,72394.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,3696.0650000000496,3697.0650000000496,0.0033785065,0,0
73015,73015.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,4548.2700000001005,4549.2700000001005,0.9870329,1,1
73130,73130.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,2214.3849999999866,2215.3849999999866,0.00018426184,0,0
73388,73388.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,2330.779872,2331.779872,0.99911624,1,1
73654,73654.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,3245.5000000000355,3246.5000000000355,0.98919195,1,1
73699,73699.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,2328.914983999997,2329.914983999997,0.97300714,1,1
73993,73993.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,2168.1800384,2169.1800384,0.24992599,0,1
74055,74055.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4445.894982399999,4446.894982399999,0.73184973,1,1
74645,74645.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,2357.3799647999986,2358.3799647999986,0.0007610313,0,0
74873,74873.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,3005.5899408000114,3006.5899408000114,0.001208308,0,0
74923,74923.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,5634.340019200095,5635.340019200095,0.9338053,1,1
75202,75202.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,3095.8950000000264,3096.8950000000264,0.98571396,1,1
75729,75729.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,885.6399999999962,886.6399999999962,0.99832684,1,1
76007,76007.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,4469.700011200047,4470.700011200047,0.015814984,0,0
76015,76015.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Breath,0,3709.619939200025,3710.619939200025,0.00020016954,0,0
76026,76026.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,5629.290060800096,5630.290060800096,0.4737735,0,1
76029,76029.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,3180.280075200016,3181.280075200016,0.27150545,0,0
76058,76058.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,3805.700000000054,3806.700000000054,0.9416915,1,1
76238,76238.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,2703.3950560000044,2704.3950560000044,0.003088899,0,0
76249,76249.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,1609.1549983999923,1610.1549983999923,0.4274564,0,1
76482,76482.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,2311.665052799996,2312.665052799996,0.99988794,1,1
76950,76950.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4638.535000000113,4639.535000000113,0.97855693,1,1
76961,76961.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4393.785099200039,4394.785099200039,0.8281993,1,1
77122,77122.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Music,0,246.1200064,247.1200064,4.5337397e-06,0,0
77304,77304.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,2371.059940799999,2372.059940799999,0.9895398,1,1
77522,77522.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,3384.1800000000408,3385.1800000000408,0.9833972,1,1
77572,77572.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4414.505000000085,4415.505000000085,0.98192054,1,1
77598,77598.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,3766.005000000053,3767.005000000053,0.9610813,1,1
77618,77618.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Laughter,0,3708.365000000052,3709.365000000052,8.974094e-07,0,0
77636,77636.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,3479.7849792,3480.7849792,0.3926756,0,0
78292,78292.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,2215.2898752,2216.2898752,0.8878591,1,0
78296,78296.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,2913.6200000000163,2914.6200000000163,0.99728,1,1
78450,78450.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,2579.945000000006,2580.945000000006,0.9957682,1,1
78496,78496.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,1433.9599999999896,1434.9599999999896,0.9944061,1,1
78802,78802.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,2336.245027199997,2337.245027199997,0.82874054,1,1
78866,78866.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,854.4149999999968,855.4149999999968,0.9807046,1,1
78927,78927.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,2094.14998559999,2095.14998559999,0.99210405,1,1
78932,78932.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,3570.975000000047,3571.975000000047,0.99981636,1,1
79021,79021.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Laughter,0,2305.7999999999897,2306.7999999999897,2.8337556e-06,0,0
79163,79163.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Laughter,0,1886.9449999999767,1887.9449999999767,0.058395687,0,0
79306,79306.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,5891.1898816,5892.1898816,0.6499294,1,1
79527,79527.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,2956.515051200009,2957.515051200009,0.7351926,1,1
79687,79687.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,893.6149999999961,894.6149999999961,0.99982685,1,1
79765,79765.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4341.700000000081,4342.700000000081,0.9889986,1,1
80158,80158.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,3870.600000000056,3871.600000000056,0.9996137,1,1
80280,80280.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Music,0,191.68000320000004,192.68000320000004,0.005592052,0,0
80313,80313.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4492.210000000099,4493.210000000099,0.9991769,1,1
80483,80483.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,897.329972799998,898.329972799998,0.92823017,1,1
80852,80852.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,3331.300000000037,3332.300000000037,0.9838447,1,1
81068,81068.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,1120.3399999999929,1121.3399999999929,0.96832657,1,1
81177,81177.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,416.6999999999997,417.6999999999997,0.47953123,0,0
81325,81325.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,3059.9000000000256,3060.9000000000256,0.9956642,1,1
81335,81335.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Music,0,6239.320000000303,6240.320000000303,7.588174e-05,0,0
81348,81348.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,3214.060000000032,3215.060000000032,0.86435574,1,1
81363,81363.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,2373.0899999999983,2374.0899999999983,0.99959093,1,1
81586,81586.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,2728.980000000008,2729.980000000008,0.9995178,1,1
81898,81898.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,2988.9550288000105,2989.9550288000105,0.76060075,1,1
82376,82376.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,1488.7400031999946,1489.7400031999946,0.0034226389,0,0
82384,82384.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Laughter,0,3272.4050000000348,3273.4050000000348,5.7413432e-05,0,0
83259,83259.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,3979.4450000000616,3980.4450000000616,0.023185723,0,1
83287,83287.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,622.8649999999989,623.8649999999989,0.9978517,1,1
83447,83447.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Laughter,0,2292.559999999992,2293.559999999992,2.5351966e-07,0,0
83869,83869.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,1173.9699999999934,1174.9699999999934,0.99955994,1,1
83903,83903.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,4911.380000000133,4912.380000000133,0.2069297,0,0
83990,83990.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4791.0550000001285,4792.0550000001285,0.9957229,1,1
84141,84141.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4791.480000000129,4792.480000000129,0.99989176,1,1
84160,84160.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Um,1,2283.705031999996,2284.705031999996,0.99842924,1,1
84188,84188.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,5825.585000000226,5826.585000000226,0.085404225,0,0
84264,84264.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,1806.12496959999,1807.12496959999,0.99888784,1,1
84459,84459.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,4374.9752,4375.9752,0.9290115,1,1
84478,84478.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,5546.23000000018,5547.23000000018,0.98368514,1,1
84630,84630.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Music,0,6236.1900224,6237.1900224,1.2293272e-05,0,0
84870,84870.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,1176.6199791999966,1177.6199791999966,0.99094313,1,1
84962,84962.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,3130.249952,3131.249952,0.0001129584,0,0
85176,85176.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Uh,1,3729.7749184,3730.7749184,0.51681554,1,1
85741,85741.wav,Public Access America_Obama Foundation Town Hall Europe,test,test,Words,0,6305.634968000159,6306.634968000159,0.00020703727,0,0
18,00018.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2041.6649408,2042.6649408,0.0003215748,0,0
108,00108.wav,Food as medicine_Integrative Medicine,test,test,Um,1,882.4550239999967,883.4550239999967,0.9995442,1,1
117,00117.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2420.2550016000087,2421.2550016000087,0.010263495,0,0
275,00275.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1142.7150528,1143.7150528,0.14623667,0,0
282,00282.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1895.339999999964,1896.339999999964,0.00019053572,0,0
430,00430.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,869.9199919999968,870.9199919999968,0.0024604779,0,0
590,00590.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2458.2249360000114,2459.2249360000114,0.9526968,1,1
859,00859.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1370.09498079999,1371.09498079999,0.99994266,1,1
932,00932.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2325.4400192000007,2326.4400192000007,0.99188143,1,1
1037,01037.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2315.365,2316.365,0.004569906,0,0
1202,01202.wav,Food as medicine_Integrative Medicine,test,test,Um,1,553.4750175999993,554.4750175999993,0.9996711,1,1
1270,01270.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1388.9400127999895,1389.9400127999895,0.99426275,1,1
1275,01275.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,454.4500079999996,455.4500079999996,0.9999105,1,1
1318,01318.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1971.25998559998,1972.25998559998,0.014824098,0,0
1340,01340.wav,Food as medicine_Integrative Medicine,test,test,Laughter,0,2430.460000000018,2431.460000000018,0.0028586972,0,0
1896,01896.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1766.9249999999693,1767.9249999999693,0.9999888,1,1
2027,02027.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,156.29000319999997,157.29000319999997,5.4019172e-05,0,0
2145,02145.wav,Food as medicine_Integrative Medicine,test,test,Um,1,278.1899999999997,279.1899999999997,0.99983764,1,1
2370,02370.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2172.6150783999883,2173.6150783999883,0.31829724,0,1
2484,02484.wav,Food as medicine_Integrative Medicine,test,test,Words,0,340.6399936,341.6399936,0.001591554,0,0
2564,02564.wav,Food as medicine_Integrative Medicine,test,test,Um,1,382.78499999999946,383.78499999999946,0.9999771,1,1
2634,02634.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1676.8649999999714,1677.8649999999714,0.99998915,1,1
2815,02815.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,1486.7100352,1487.7100352,0.000107238964,0,0
2868,02868.wav,Food as medicine_Integrative Medicine,test,test,Um,1,375.67499839999977,376.67499839999977,0.99963045,1,1
2973,02973.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2242.7199279999936,2243.7199279999936,0.9999534,1,1
2977,02977.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2411.069961600007,2412.069961600007,0.018208027,0,0
3103,03103.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,824.3999967999971,825.3999967999971,0.91705036,1,1
3163,03163.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2542.199960000017,2543.199960000017,8.4142586e-05,0,0
3573,03573.wav,Food as medicine_Integrative Medicine,test,test,Words,0,556.4150208000002,557.4150208000002,0.014036981,0,0
3589,03589.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2121.0598592,2122.0598592,0.007124079,0,0
3672,03672.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2250.7949248000004,2251.7949248000004,0.004435053,0,0
3845,03845.wav,Food as medicine_Integrative Medicine,test,test,Words,0,506.2600175999996,507.2600175999996,0.046385925,0,0
3940,03940.wav,Food as medicine_Integrative Medicine,test,test,Um,1,74.64500160000003,75.64500160000003,0.9999348,1,1
4145,04145.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2463.3600192,2464.3600192,0.36423686,0,0
4254,04254.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2102.7000512000004,2103.7000512000004,0.010204949,0,0
4261,04261.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2149.5899328,2150.5899328,0.9995578,1,1
4340,04340.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2674.4350911999995,2675.4350911999995,0.011560689,0,0
4641,04641.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2510.604958400016,2511.604958400016,0.0059915027,0,0
4708,04708.wav,Food as medicine_Integrative Medicine,test,test,Um,1,107.12000159999998,108.12000159999998,0.99979824,1,1
4922,04922.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1279.6950207999996,1280.6950207999996,0.9034287,1,1
4967,04967.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1471.5049599999886,1472.5049599999886,0.9999591,1,1
5006,05006.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1306.2699999999911,1307.2699999999911,0.9507404,1,1
5077,05077.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,934.1649775999964,935.1649775999964,0.99999595,1,1
5567,05567.wav,Food as medicine_Integrative Medicine,test,test,Um,1,899.9049999999928,900.9049999999928,0.99958867,1,1
5670,05670.wav,Food as medicine_Integrative Medicine,test,test,Um,1,275.6949999999997,276.6949999999997,0.9998093,1,1
6016,06016.wav,Food as medicine_Integrative Medicine,test,test,Um,1,1884.639968,1885.639968,0.3163197,0,1
6043,06043.wav,Food as medicine_Integrative Medicine,test,test,Um,1,629.4399999999979,630.4399999999979,0.9968155,1,1
6081,06081.wav,Food as medicine_Integrative Medicine,test,test,Words,0,3.75,4.75,0.18644944,0,0
6200,06200.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1968.2199999999607,1969.2199999999607,0.056096364,0,0
6523,06523.wav,Food as medicine_Integrative Medicine,test,test,Um,1,127.92000000000009,128.92000000000007,0.9974976,1,1
6626,06626.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2482.370070400013,2483.370070400013,0.064216904,0,0
6737,06737.wav,Food as medicine_Integrative Medicine,test,test,Um,1,684.7699759999985,685.7699759999985,0.99977154,1,1
6787,06787.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1274.275035199992,1275.275035199992,0.02920881,0,0
6967,06967.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,241.91499999999985,242.91499999999985,0.025529044,0,0
7022,07022.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1385.11499199999,1386.11499199999,0.970454,1,1
7111,07111.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,2383.280009600005,2384.280009600005,0.75707996,1,1
7488,07488.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2013.05999999998,2014.05999999998,0.00039575854,0,0
7550,07550.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2600.4350144,2601.4350144,5.7011664e-05,0,0
7732,07732.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1161.4149999999872,1162.4149999999872,0.0954078,0,0
7822,07822.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1456.4450223999886,1457.4450223999886,0.020327827,0,0
7933,07933.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,1638.8150255999865,1639.8150255999865,0.99990773,1,1
8793,08793.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2013.7549999999585,2014.7549999999585,0.9999008,1,1
8794,08794.wav,Food as medicine_Integrative Medicine,test,test,Words,0,2266.7499759999955,2267.7499759999955,0.039851435,0,0
9133,09133.wav,Food as medicine_Integrative Medicine,test,test,Words,0,410.06000000000006,411.06000000000006,0.28520888,0,0
9295,09295.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,2431.0550000000185,2432.0550000000185,0.0006172577,0,0
9426,09426.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1293.9399872,1294.9399872,0.012326014,0,0
9527,09527.wav,Food as medicine_Integrative Medicine,test,test,Words,0,467.9350208000001,468.9350208000001,0.007875804,0,0
9785,09785.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2643.4799808,2644.4799808,0.98888004,1,1
10208,10208.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1958.7850432,1959.7850432,0.008628435,0,0
10585,10585.wav,Food as medicine_Integrative Medicine,test,test,Um,1,2029.4700511999783,2030.4700511999783,0.99963367,1,1
10631,10631.wav,Food as medicine_Integrative Medicine,test,test,Um,1,535.7249999999988,536.7249999999988,0.99999917,1,1
10768,10768.wav,Food as medicine_Integrative Medicine,test,test,Uh,1,826.5399744,827.5399744,0.99578273,1,1
10844,10844.wav,Food as medicine_Integrative Medicine,test,test,Um,1,427.4499999999996,428.4499999999996,0.99999666,1,1
11168,11168.wav,Food as medicine_Integrative Medicine,test,test,Breath,0,991.4799903999964,992.4799903999964,4.4709763e-05,0,0
11346,11346.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1598.8750016,1599.8750016,0.00027443032,0,0
11364,11364.wav,Food as medicine_Integrative Medicine,test,test,Words,0,1694.8050112,1695.8050112,0.46734422,0,0
